dataset,representation,classifier,true_class,predicted_class,count,row_proportion
TNBC_Breast_Cancer,scgpt_embeddings,logreg,T cell,T cell,250869,0.9864886651855056
TNBC_Breast_Cancer,scgpt_embeddings,logreg,T cell,abnormal cell,20,7.864572068972298e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,T cell,endothelial cell,3,1.1796858103458446e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,T cell,fibroblast,13,5.111971844831993e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,T cell,lymphocyte of B lineage,2882,0.01133284835138908
TNBC_Breast_Cancer,scgpt_embeddings,logreg,T cell,myeloid leukocyte,516,0.0020290595937948524
TNBC_Breast_Cancer,scgpt_embeddings,logreg,T cell,perivascular cell,2,7.864572068972296e-06
TNBC_Breast_Cancer,scgpt_embeddings,logreg,abnormal cell,T cell,100,0.0020294266869609334
TNBC_Breast_Cancer,scgpt_embeddings,logreg,abnormal cell,abnormal cell,49157,0.9976052765093861
TNBC_Breast_Cancer,scgpt_embeddings,logreg,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,abnormal cell,fibroblast,2,4.058853373921867e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,abnormal cell,lymphocyte of B lineage,3,6.0882800608828e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,abnormal cell,myeloid leukocyte,13,0.00026382546930492134
TNBC_Breast_Cancer,scgpt_embeddings,logreg,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,endothelial cell,T cell,8,0.0013497553568415724
TNBC_Breast_Cancer,scgpt_embeddings,logreg,endothelial cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,endothelial cell,endothelial cell,5915,0.9979753669647377
TNBC_Breast_Cancer,scgpt_embeddings,logreg,endothelial cell,fibroblast,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,endothelial cell,lymphocyte of B lineage,3,0.0005061582588155897
TNBC_Breast_Cancer,scgpt_embeddings,logreg,endothelial cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,endothelial cell,perivascular cell,1,0.00016871941960519654
TNBC_Breast_Cancer,scgpt_embeddings,logreg,fibroblast,T cell,68,0.004794810322944577
TNBC_Breast_Cancer,scgpt_embeddings,logreg,fibroblast,abnormal cell,3,0.00021153574954167254
TNBC_Breast_Cancer,scgpt_embeddings,logreg,fibroblast,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,fibroblast,fibroblast,14098,0.9940769990128332
TNBC_Breast_Cancer,scgpt_embeddings,logreg,fibroblast,lymphocyte of B lineage,3,0.00021153574954167254
TNBC_Breast_Cancer,scgpt_embeddings,logreg,fibroblast,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,fibroblast,perivascular cell,10,0.0007051191651389084
TNBC_Breast_Cancer,scgpt_embeddings,logreg,lymphocyte of B lineage,T cell,3833,0.07371437362975498
TNBC_Breast_Cancer,scgpt_embeddings,logreg,lymphocyte of B lineage,abnormal cell,11,0.00021154659794607485
TNBC_Breast_Cancer,scgpt_embeddings,logreg,lymphocyte of B lineage,endothelial cell,2,3.8463017808377244e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,lymphocyte of B lineage,fibroblast,2,3.8463017808377244e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,lymphocyte of B lineage,lymphocyte of B lineage,47988,0.9228816492942036
TNBC_Breast_Cancer,scgpt_embeddings,logreg,lymphocyte of B lineage,myeloid leukocyte,161,0.003096272933574368
TNBC_Breast_Cancer,scgpt_embeddings,logreg,lymphocyte of B lineage,perivascular cell,1,1.9231508904188622e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,myeloid leukocyte,T cell,1059,0.021617980280482577
TNBC_Breast_Cancer,scgpt_embeddings,logreg,myeloid leukocyte,abnormal cell,11,0.00022454937024108437
TNBC_Breast_Cancer,scgpt_embeddings,logreg,myeloid leukocyte,endothelial cell,3,6.124073733847755e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,myeloid leukocyte,fibroblast,5,0.00010206789556412925
TNBC_Breast_Cancer,scgpt_embeddings,logreg,myeloid leukocyte,lymphocyte of B lineage,376,0.00767550574642252
TNBC_Breast_Cancer,scgpt_embeddings,logreg,myeloid leukocyte,myeloid leukocyte,47532,0.9702982423908384
TNBC_Breast_Cancer,scgpt_embeddings,logreg,myeloid leukocyte,perivascular cell,1,2.0413579112825852e-05
TNBC_Breast_Cancer,scgpt_embeddings,logreg,perivascular cell,T cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,perivascular cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,perivascular cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,perivascular cell,fibroblast,13,0.00414144632048423
TNBC_Breast_Cancer,scgpt_embeddings,logreg,perivascular cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,perivascular cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,logreg,perivascular cell,perivascular cell,3126,0.9958585536795158
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,T cell,T cell,251738,0.9899058217494741
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,T cell,abnormal cell,28,0.00011010400896561216
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,T cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,T cell,fibroblast,3,1.1796858103458446e-05
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,T cell,lymphocyte of B lineage,2291,0.009008867305007766
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,T cell,myeloid leukocyte,243,0.0009555455063801341
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,T cell,perivascular cell,2,7.864572068972296e-06
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,abnormal cell,T cell,422,0.00856418061897514
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,abnormal cell,abnormal cell,48850,0.991374936580416
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,abnormal cell,fibroblast,1,2.0294266869609337e-05
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,abnormal cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,abnormal cell,myeloid leukocyte,2,4.058853373921867e-05
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,endothelial cell,T cell,145,0.0244643158427535
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,endothelial cell,abnormal cell,1,0.00016871941960519654
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,endothelial cell,endothelial cell,5780,0.9751982453180361
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,endothelial cell,fibroblast,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,endothelial cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,endothelial cell,myeloid leukocyte,1,0.00016871941960519654
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,endothelial cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,fibroblast,T cell,250,0.017627979128472714
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,fibroblast,abnormal cell,8,0.0005640953321111268
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,fibroblast,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,fibroblast,fibroblast,13918,0.9813848540403328
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,fibroblast,lymphocyte of B lineage,2,0.0001410238330277817
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,fibroblast,myeloid leukocyte,1,7.051191651389085e-05
