dataset,fold,representation,classifier,n_test_groups,n_test_cells,macro_f1,accuracy,balanced_accuracy,ece_equal_width_10,ece_adaptive_10,ece_classwise_10,multiclass_brier,negative_log_likelihood
TNBC_Breast_Cancer,0,scgpt_embeddings,logreg,19,85988,0.9847023913803067,0.9817183793087407,0.9850593022042604,0.004407871581639028,0.004497437020673499,0.002428155163874308,0.028148248971282402,0.05533734585381875
TNBC_Breast_Cancer,1,scgpt_embeddings,logreg,20,84601,0.9779225022770979,0.9723880332383777,0.9761888153691901,0.0032816458878641825,0.0032265202586833183,0.002296210245510616,0.0415507099980802,0.07861958048942043
TNBC_Breast_Cancer,2,scgpt_embeddings,logreg,21,86821,0.9854780884783427,0.9817786019511409,0.9825978775228688,0.0005690520850257716,0.0005264085337318133,0.0013565956710517124,0.02838492771524153,0.05499597761348487
TNBC_Breast_Cancer,3,scgpt_embeddings,logreg,21,86079,0.9794355948504224,0.976184667572811,0.9733817549572221,0.004932073722114759,0.004705565816843325,0.0033942218285050257,0.03737005094695185,0.07477416809279708
TNBC_Breast_Cancer,4,scgpt_embeddings,logreg,20,84324,0.9854017459061765,0.9811678762867037,0.9855703444301055,0.0010109180344397212,0.000904567491954444,0.0017311791293926852,0.029228310420726943,0.058976123083725934
TNBC_Breast_Cancer,0,scgpt_embeddings,random_forest,19,85988,0.9731044433574326,0.970146997255431,0.9631646144790994,0.04312911900454453,0.043175637122151896,0.012843929558795559,0.05324493551636612,0.1200108969694165
TNBC_Breast_Cancer,1,scgpt_embeddings,random_forest,20,84601,0.9560001862567767,0.9573882105412466,0.9355592618274592,0.03805199330105705,0.03808737507281873,0.01195757570157477,0.07211186083250273,0.15803140235967855
TNBC_Breast_Cancer,2,scgpt_embeddings,random_forest,21,86821,0.9694797228998386,0.9643058706994851,0.9559612263587376,0.03518104320521247,0.03523057039231142,0.012545549437614848,0.058877786390147575,0.12879793846436238
TNBC_Breast_Cancer,3,scgpt_embeddings,random_forest,21,86079,0.963486187534545,0.9593745280498147,0.9467493163654684,0.02900397718067782,0.029120149531581044,0.011864903778094568,0.06615521634544637,0.14041503827608148
TNBC_Breast_Cancer,4,scgpt_embeddings,random_forest,20,84324,0.9742631140573549,0.9708742469522319,0.9632330146606808,0.043834745434427065,0.04392961759179167,0.013534895129532667,0.05244164613748319,0.12442789989544357
TNBC_Breast_Cancer,0,scgpt_embeddings,xgboost,19,85988,0.9819484544113691,0.9796715820812206,0.9794608503896879,0.001041686806965239,0.0006947945354360323,0.0014066989630447265,0.03090762067573855,0.05946639423441723
TNBC_Breast_Cancer,1,scgpt_embeddings,xgboost,20,84601,0.9713751863789453,0.9681327643881278,0.9640104256062466,0.006010233729741753,0.006262629982480705,0.0027332937169021235,0.04832169401457561,0.09387818068698248
TNBC_Breast_Cancer,2,scgpt_embeddings,xgboost,21,86821,0.978643825107336,0.9746720263530713,0.972655938240886,0.00387621784196448,0.0034189385576845464,0.002779088080930504,0.038775455358003974,0.07378040857504418
TNBC_Breast_Cancer,3,scgpt_embeddings,xgboost,21,86079,0.9753092118789928,0.9709801461448204,0.9660221340411813,0.00998327286764915,0.009930990113988127,0.004517854978311607,0.045302522903967066,0.08696102980833637
TNBC_Breast_Cancer,4,scgpt_embeddings,xgboost,20,84324,0.9809919777000408,0.9764361273184384,0.978331419736228,0.0053311308512659795,0.0048842079095589375,0.0026527727574849986,0.03647226041271139,0.07314191904737383
TNBC_Breast_Cancer,0,matched_expression,logreg,19,85988,0.991912567606965,0.9899986044564357,0.9921831737810186,0.001238245618494006,0.0012173243196870122,0.001174224173276922,0.015292249652146114,0.02982543887274705
TNBC_Breast_Cancer,1,matched_expression,logreg,20,84601,0.9861355495211035,0.9841609437240695,0.9835496267631326,0.002573902208775761,0.00218672089467157,0.0013546648247567358,0.02452545454936588,0.047045424680818154
TNBC_Breast_Cancer,2,matched_expression,logreg,21,86821,0.991397123109625,0.9897950956565807,0.988600956666376,0.005845454742282416,0.005810790599965287,0.001954907598301634,0.016285250435721103,0.03298940344518563
TNBC_Breast_Cancer,3,matched_expression,logreg,21,86079,0.9871577392224922,0.9847465700112688,0.9832535878246246,0.002195876730268508,0.002171296664330663,0.0018297409244915717,0.023504650458338067,0.04458113956039368
TNBC_Breast_Cancer,4,matched_expression,logreg,20,84324,0.9914607736699642,0.989077842607087,0.9919970717237322,0.0010767696913499374,0.0006234745693325589,0.0010927792411935008,0.01732065400033069,0.035270490004826814
TNBC_Breast_Cancer,0,matched_expression,random_forest,19,85988,0.9873259364877721,0.9864399683676792,0.9823651753499936,0.03708544621158832,0.03705838816982057,0.011391822162008099,0.027039283798506137,0.06993357130188921
TNBC_Breast_Cancer,1,matched_expression,random_forest,20,84601,0.9814560773132117,0.9820569496814459,0.9709048588996912,0.03727680576556416,0.03730044614686554,0.012514821071794606,0.03384526967993263,0.0831380084562676
TNBC_Breast_Cancer,2,matched_expression,random_forest,21,86821,0.9881219899870405,0.9876297209200539,0.9816599662026793,0.03922334478204667,0.03921681794329914,0.012239599753885392,0.027165174104090868,0.07114985789680933
TNBC_Breast_Cancer,3,matched_expression,random_forest,21,86079,0.9810173077532556,0.9790657419347344,0.9707885765205092,0.03552016188930605,0.03552016188930608,0.012819862646025654,0.039898489431417924,0.09234448451113034
TNBC_Breast_Cancer,4,matched_expression,random_forest,20,84324,0.9880916730695252,0.9869313599924102,0.9827815524391372,0.03756763481149099,0.03759878450276314,0.011636917141347444,0.026506981571103434,0.07176056487781479
TNBC_Breast_Cancer,0,matched_expression,xgboost,19,85988,0.9920948274887083,0.9907894124761595,0.9918931921512023,0.0016448134094324603,0.0012236468974947188,0.0011857807123977428,0.013833559459494918,0.02684542401454763
TNBC_Breast_Cancer,1,matched_expression,xgboost,20,84601,0.9862096854082253,0.9863003983404451,0.9804288371412235,0.0013977090047436053,0.0019105140287167888,0.0015077741332729423,0.021273976074948457,0.04478479361793016
TNBC_Breast_Cancer,2,matched_expression,xgboost,21,86821,0.9925050030532193,0.9916955575264049,0.9902132611944747,0.0021953815397629055,0.002095910156947789,0.0010186044495393135,0.012617602095234902,0.025158002516313716
TNBC_Breast_Cancer,3,matched_expression,xgboost,21,86079,0.9854455328638292,0.984305115068716,0.980338801240619,0.0033678505947628,0.0036257013839382257,0.002681951237445503,0.024192553018092134,0.04507945021851927
TNBC_Breast_Cancer,4,matched_expression,xgboost,20,84324,0.9911114039942008,0.9895759214458517,0.9901919365093816,0.004830960468268597,0.004752709613829405,0.0019003654221030723,0.016115158731813614,0.033388425852788235
TNBC_Breast_Cancer,0,svd512_expression,logreg,19,85988,0.9911446369167981,0.9891961669070103,0.9915389104886643,0.0014860828659145203,0.001120448075619193,0.0012556921158493916,0.016480934380680688,0.03183477113453092
TNBC_Breast_Cancer,1,svd512_expression,logreg,20,84601,0.9851436487397977,0.9825888582877271,0.9826937400416675,0.003102671607971204,0.0028318558751336143,0.001462544279004307,0.026607082781924002,0.050913855885589575
TNBC_Breast_Cancer,2,svd512_expression,logreg,21,86821,0.9914018132158123,0.9892076801695442,0.9898399315963121,0.0008012398893347844,0.0008040254372277164,0.0005878569420135819,0.016722826313339226,0.032388404372080515
TNBC_Breast_Cancer,3,svd512_expression,logreg,21,86079,0.986737348183498,0.9842586461273946,0.9830267483500172,0.0023132282323698496,0.0019956437132134706,0.0019073443501203585,0.024556719737811483,0.04633192760168988
TNBC_Breast_Cancer,4,svd512_expression,logreg,20,84324,0.9910568089062423,0.9886509178881457,0.9914345244911393,0.0005064129912342208,0.0010351497419692163,0.0009275201840996197,0.01799092489650067,0.03622482289373594
TNBC_Breast_Cancer,0,svd512_expression,random_forest,19,85988,0.985479894941653,0.982474298739359,0.9842065805794125,0.025279845354064075,0.025435913637924454,0.007557322533685302,0.032025578265712,0.0705101178757167
TNBC_Breast_Cancer,1,svd512_expression,random_forest,20,84601,0.9770292355620821,0.9728372005059042,0.9713638476991503,0.020657215491249593,0.020869821320066453,0.0072557077949960995,0.04482481929827328,0.10049159622165715
