dataset,classifier,comparison,representation_a,representation_b,macro_f1_a,macro_f1_b,difference_a_minus_b,group_bootstrap_ci_low,group_bootstrap_ci_high,bootstrap_probability_gt_zero,n_groups,n_bootstrap
TNBC_Breast_Cancer,logreg,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.989749043156344,0.9826836969669069,0.007065346189437105,0.005981931764131513,0.00842184056225286,1.0,101,5000
TNBC_Breast_Cancer,logreg,matched_expression_minus_svd512,matched_expression,svd512_expression,0.989749043156344,0.9892140752639674,0.0005349678923766144,0.0002595640025784246,0.0008205637873373721,1.0,101,5000
TNBC_Breast_Cancer,logreg,svd512_minus_scgpt,svd512_expression,scgpt_embeddings,0.9892140752639674,0.9826836969669069,0.006530378297060491,0.005497195611540459,0.007734707167159987,1.0,101,5000
TNBC_Breast_Cancer,random_forest,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.9854269658463466,0.9676995472445863,0.017727418601760303,0.014488580885601473,0.02173186140238882,1.0,101,5000
TNBC_Breast_Cancer,random_forest,matched_expression_minus_svd512,matched_expression,svd512_expression,0.9854269658463466,0.9823295400616333,0.0030974257847132813,0.0016766064205781972,0.004693757446857447,1.0,101,5000
TNBC_Breast_Cancer,random_forest,svd512_minus_scgpt,svd512_expression,scgpt_embeddings,0.9823295400616333,0.9676995472445863,0.014629992817047022,0.011715755047665657,0.018314631615592998,1.0,101,5000
TNBC_Breast_Cancer,xgboost,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.9896542730048876,0.9778946004127749,0.011759672592112747,0.009867011873952752,0.014057651898412321,1.0,101,5000
TNBC_Breast_Cancer,xgboost,matched_expression_minus_svd512,matched_expression,svd512_expression,0.9896542730048876,0.9879187257696748,0.0017355472352128531,0.0005985364933621922,0.002785374947614691,0.9978,101,5000
TNBC_Breast_Cancer,xgboost,svd512_minus_scgpt,svd512_expression,scgpt_embeddings,0.9879187257696748,0.9778946004127749,0.010024125356899893,0.00855837763637315,0.0118844226562758,1.0,101,5000
Indonesia_PBMC,logreg,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.9591910763293642,0.9494843784130858,0.009706697916278428,0.008520146264887238,0.010928914819658247,1.0,199,5000
Indonesia_PBMC,logreg,matched_expression_minus_svd512,matched_expression,svd512_expression,0.9591910763293642,0.9575557300245838,0.0016353463047803496,0.0007490698899818516,0.002543883946127392,1.0,199,5000
Indonesia_PBMC,logreg,svd512_minus_scgpt,svd512_expression,scgpt_embeddings,0.9575557300245838,0.9494843784130858,0.008071351611498079,0.0068237262656817566,0.009333198366355716,1.0,199,5000
Indonesia_PBMC,random_forest,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.9332427230676495,0.9149800274074824,0.01826269566016714,0.01617432221901014,0.02049069679908086,1.0,199,5000
Indonesia_PBMC,xgboost,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.9569557304598161,0.9352491686597358,0.021706561800080237,0.01988647525789475,0.02357861239264208,1.0,199,5000
Brain_Atlas,logreg,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.9114025962815335,0.939884099069958,-0.02848150278842443,-0.0719537563494383,0.003937805040548858,0.0814,12,5000
Brain_Atlas,logreg,matched_expression_minus_svd512,matched_expression,svd512_expression,0.9114025962815335,0.9064677434177119,0.00493485286382167,-0.0006205507719615005,0.011642039027553812,0.9504,12,5000
Brain_Atlas,logreg,svd512_minus_scgpt,svd512_expression,scgpt_embeddings,0.9064677434177119,0.939884099069958,-0.0334163556522461,-0.07518502771161645,-0.0034637278682836115,0.003,12,5000
Brain_Atlas,random_forest,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.8697088495365634,0.9083703915499832,-0.03866154201341987,-0.06617440681244015,-0.014259067657801437,0.0004,12,5000
Brain_Atlas,random_forest,matched_expression_minus_svd512,matched_expression,svd512_expression,0.8697088495365634,0.8481223357516893,0.021586513784874084,0.009071266075883674,0.03528083259856473,0.9998,12,5000
Brain_Atlas,random_forest,svd512_minus_scgpt,svd512_expression,scgpt_embeddings,0.8481223357516893,0.9083703915499832,-0.060248055798293954,-0.09611534284184499,-0.03025982740378504,0.0,12,5000
Brain_Atlas,xgboost,matched_expression_minus_scgpt,matched_expression,scgpt_embeddings,0.9254298980202351,0.9302213537987616,-0.0047914557785264655,-0.024070768369539985,0.01382221457187858,0.334,12,5000
Brain_Atlas,xgboost,matched_expression_minus_svd512,matched_expression,svd512_expression,0.9254298980202351,0.9040126238881973,0.021417274132037867,0.01273133383534758,0.02982138267602382,1.0,12,5000
Brain_Atlas,xgboost,svd512_minus_scgpt,svd512_expression,scgpt_embeddings,0.9040126238881973,0.9302213537987616,-0.026208729910564332,-0.048437622953702665,-0.0020713207201099792,0.016,12,5000
