dataset,representation,classifier,class_index,class_name,precision,recall,f1,support
TNBC_Breast_Cancer,scgpt_embeddings,logreg,0,T cell,0.9801982519135568,0.9864886651855056,0.9833333986618115,254305
TNBC_Breast_Cancer,scgpt_embeddings,logreg,1,abnormal cell,0.999085403032397,0.9976052765093861,0.9983447911695117,49275
TNBC_Breast_Cancer,scgpt_embeddings,logreg,2,endothelial cell,0.9986493331082222,0.9979753669647377,0.9983122362869198,5927
TNBC_Breast_Cancer,scgpt_embeddings,logreg,3,fibroblast,0.9975235264982665,0.9940769990128332,0.9957972805933251,14182
TNBC_Breast_Cancer,scgpt_embeddings,logreg,4,lymphocyte of B lineage,0.9362598770851625,0.9228816492942036,0.9295226288824537,51998
TNBC_Breast_Cancer,scgpt_embeddings,logreg,5,myeloid leukocyte,0.9856911783003608,0.9702982423908384,0.9779341419004414,48987
TNBC_Breast_Cancer,scgpt_embeddings,logreg,6,perivascular cell,0.9952244508118434,0.9958585536795158,0.9955414012738854,3139
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,0,T cell,0.954033660897346,0.9899058217494741,0.9716387608747674,254305
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,1,abnormal cell,0.9988549462233672,0.991374936580416,0.9951008850999684,49275
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,2,endothelial cell,1.0,0.9751982453180361,0.9874434099256855,5927
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,3,fibroblast,0.9973486205661053,0.9813848540403328,0.9893023421118101,14182
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,4,lymphocyte of B lineage,0.9427244247596414,0.8391476595253664,0.88792568399418,51998
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,5,myeloid leukocyte,0.9924759709476797,0.9316757507093719,0.9611152643382856,48987
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,6,perivascular cell,0.9983520105471325,0.9649569926728258,0.9813704843674065,3139
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,0,T cell,0.9724347199293139,0.9867246023475748,0.9795275467603011,254305
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,1,abnormal cell,0.9987183399450718,0.9962861491628615,0.9975007619628162,49275
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,2,endothelial cell,0.9991512476659311,0.9930825037961869,0.9961076324251142,5927
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,3,fibroblast,0.9960945821202869,0.9891411648568608,0.9926056960905714,14182
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,4,lymphocyte of B lineage,0.9340718670639285,0.898342243932459,0.9158587155783426,51998
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,5,myeloid leukocyte,0.9877127648383093,0.9583154714516096,0.9727920759252352,48987
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,6,perivascular cell,0.9964561855670103,0.9853456514813634,0.9908697741470447,3139
TNBC_Breast_Cancer,matched_expression,logreg,0,T cell,0.988706852299578,0.9921826153634415,0.9904416844617511,254305
TNBC_Breast_Cancer,matched_expression,logreg,1,abnormal cell,0.9994305586626263,0.9973211567732115,0.9983747435142108,49275
TNBC_Breast_Cancer,matched_expression,logreg,2,endothelial cell,0.999830852503383,0.9973004892863169,0.9985640679111412,5927
TNBC_Breast_Cancer,matched_expression,logreg,3,fibroblast,0.9990076552310746,0.9937949513467776,0.9963944856839873,14182
TNBC_Breast_Cancer,matched_expression,logreg,4,lymphocyte of B lineage,0.9628517169211689,0.95555598292242,0.9591899770274706,51998
TNBC_Breast_Cancer,matched_expression,logreg,5,myeloid leukocyte,0.9902234636871509,0.98417947618756,0.987192219093934,48987
TNBC_Breast_Cancer,matched_expression,logreg,6,perivascular cell,0.9993612264452252,0.996814272061166,0.9980861244019139,3139
TNBC_Breast_Cancer,matched_expression,random_forest,0,T cell,0.9788859408250202,0.9966772183008592,0.9877014683418025,254305
TNBC_Breast_Cancer,matched_expression,random_forest,1,abnormal cell,0.9995917367518576,0.99376966007103,0.996672196045307,49275
TNBC_Breast_Cancer,matched_expression,random_forest,2,endothelial cell,0.9998295260825094,0.9895393959844778,0.9946578478758585,5927
TNBC_Breast_Cancer,matched_expression,random_forest,3,fibroblast,0.996859386152748,0.9847694260329996,0.9907775255391601,14182
TNBC_Breast_Cancer,matched_expression,random_forest,4,lymphocyte of B lineage,0.9790475043651032,0.9381706988730336,0.9581733366069236,51998
TNBC_Breast_Cancer,matched_expression,random_forest,5,myeloid leukocyte,0.9982167876703605,0.9598873170432972,0.9786769067465892,48987
TNBC_Breast_Cancer,matched_expression,random_forest,6,perivascular cell,0.9993525412754937,0.983434214718063,0.9913294797687862,3139
TNBC_Breast_Cancer,matched_expression,xgboost,0,T cell,0.9877957337790657,0.994604903560685,0.9911886245672198,254305
TNBC_Breast_Cancer,matched_expression,xgboost,1,abnormal cell,0.9995911441830039,0.9923287671232877,0.9959467166367932,49275
TNBC_Breast_Cancer,matched_expression,xgboost,2,endothelial cell,0.9988165680473373,0.9967943310275013,0.9978044249282216,5927
TNBC_Breast_Cancer,matched_expression,xgboost,3,fibroblast,0.997872340425532,0.9921026653504442,0.9949791386747755,14182
TNBC_Breast_Cancer,matched_expression,xgboost,4,lymphocyte of B lineage,0.9728240767778232,0.961056194469018,0.9669043311695222,51998
TNBC_Breast_Cancer,matched_expression,xgboost,5,myeloid leukocyte,0.993503403471748,0.9802396554187846,0.9868269625976162,48987
TNBC_Breast_Cancer,matched_expression,xgboost,6,perivascular cell,0.9967958987504005,0.9910799617712648,0.9939297124600639,3139
TNBC_Breast_Cancer,svd512_expression,logreg,0,T cell,0.9884357929657936,0.9911798824246476,0.989805935804098,254305
TNBC_Breast_Cancer,svd512_expression,logreg,1,abnormal cell,0.9994506947693935,0.9969761542364282,0.9982118909253465,49275
TNBC_Breast_Cancer,svd512_expression,logreg,2,endothelial cell,0.9994929863106304,0.9978066475451325,0.9986491050320837,5927
TNBC_Breast_Cancer,svd512_expression,logreg,3,fibroblast,0.9990078662036709,0.9940064870963192,0.9965009012830028,14182
TNBC_Breast_Cancer,svd512_expression,logreg,4,lymphocyte of B lineage,0.9589692075879921,0.9546905650217316,0.9568251031186153,51998
TNBC_Breast_Cancer,svd512_expression,logreg,5,myeloid leukocyte,0.9891014326177087,0.9837507910261907,0.9864188559907481,48987
TNBC_Breast_Cancer,svd512_expression,logreg,6,perivascular cell,0.999042451324609,0.9971328448550494,0.9980867346938775,3139
TNBC_Breast_Cancer,svd512_expression,random_forest,0,T cell,0.9764822609275322,0.9907394663887851,0.9835591999578391,254305
TNBC_Breast_Cancer,svd512_expression,random_forest,1,abnormal cell,0.9990616649327867,0.9939523084728564,0.9965004374453194,49275
TNBC_Breast_Cancer,svd512_expression,random_forest,2,endothelial cell,0.9998302495331862,0.9937573814746077,0.9967845659163987,5927
TNBC_Breast_Cancer,svd512_expression,random_forest,3,fibroblast,0.9975201927164518,0.9927372725990693,0.9951229855810009,14182
TNBC_Breast_Cancer,svd512_expression,random_forest,4,lymphocyte of B lineage,0.9489925937723979,0.9166891034270549,0.9325611879560973,51998
TNBC_Breast_Cancer,svd512_expression,random_forest,5,myeloid leukocyte,0.992786636294609,0.9608671688407129,0.9765661469517318,48987
TNBC_Breast_Cancer,svd512_expression,random_forest,6,perivascular cell,0.9971218420211065,0.9933099713284486,0.995212256623045,3139
TNBC_Breast_Cancer,svd512_expression,xgboost,0,T cell,0.9855936374502926,0.9921550893612001,0.9888634791486627,254305
TNBC_Breast_Cancer,svd512_expression,xgboost,1,abnormal cell,0.9992675185155042,0.9966920345002537,0.9979781148715239,49275
TNBC_Breast_Cancer,svd512_expression,xgboost,2,endothelial cell,0.9988185654008439,0.9984815252235533,0.998650016874789,5927
TNBC_Breast_Cancer,svd512_expression,xgboost,3,fibroblast,0.9981598131502584,0.9944295585954026,0.9962911942354562,14182
TNBC_Breast_Cancer,svd512_expression,xgboost,4,lymphocyte of B lineage,0.959846102767416,0.9451709681141582,0.9524520111239232,51998
TNBC_Breast_Cancer,svd512_expression,xgboost,5,myeloid leukocyte,0.9923781119257694,0.9780962296119379,0.9851854136466911,48987
TNBC_Breast_Cancer,svd512_expression,xgboost,6,perivascular cell,0.9977621483375959,0.9942656897100988,0.9960108504866763,3139
Indonesia_PBMC,scgpt_embeddings,logreg,0,CD14-positive monocyte,0.9884749344499667,0.9897725268912009,0.9891233051054873,51039
Indonesia_PBMC,scgpt_embeddings,logreg,1,"CD14-positive, CD16-positive monocyte",0.9763177431328879,0.9739317188772866,0.9751232714195677,13503
Indonesia_PBMC,scgpt_embeddings,logreg,2,"CD4-positive, alpha-beta T cell",0.9536533926976083,0.9613763371007154,0.9574992923288447,135461
Indonesia_PBMC,scgpt_embeddings,logreg,3,"CD8-positive, alpha-beta T cell",0.9055870143810035,0.902345327352694,0.9039632646367463,91629
Indonesia_PBMC,scgpt_embeddings,logreg,4,"dendritic cell, human",0.9621646411373538,0.959304983996342,0.9607326846021752,4374
Indonesia_PBMC,scgpt_embeddings,logreg,5,lymphocyte,0.9566563467492261,0.9473684210526315,0.95198973042362,1957
