dataset,representation,classifier,five_oof_folds_available,included
TNBC_Breast_Cancer,scgpt_embeddings,logreg,True,True
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,True,True
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,True,True
TNBC_Breast_Cancer,matched_expression,logreg,True,True
TNBC_Breast_Cancer,matched_expression,random_forest,True,True
TNBC_Breast_Cancer,matched_expression,xgboost,True,True
TNBC_Breast_Cancer,svd512_expression,logreg,True,True
TNBC_Breast_Cancer,svd512_expression,random_forest,True,True
TNBC_Breast_Cancer,svd512_expression,xgboost,True,True
Indonesia_PBMC,scgpt_embeddings,logreg,True,True
Indonesia_PBMC,scgpt_embeddings,random_forest,True,True
Indonesia_PBMC,scgpt_embeddings,xgboost,True,True
Indonesia_PBMC,matched_expression,logreg,True,True
Indonesia_PBMC,matched_expression,random_forest,True,True
Indonesia_PBMC,matched_expression,xgboost,True,True
Indonesia_PBMC,svd512_expression,logreg,True,True
Indonesia_PBMC,svd512_expression,random_forest,False,False
Indonesia_PBMC,svd512_expression,xgboost,False,False
Brain_Atlas,scgpt_embeddings,logreg,True,True
Brain_Atlas,scgpt_embeddings,random_forest,True,True
Brain_Atlas,scgpt_embeddings,xgboost,True,True
Brain_Atlas,matched_expression,logreg,True,True
Brain_Atlas,matched_expression,random_forest,True,True
Brain_Atlas,matched_expression,xgboost,True,True
Brain_Atlas,svd512_expression,logreg,True,True
Brain_Atlas,svd512_expression,random_forest,True,True
Brain_Atlas,svd512_expression,xgboost,True,True
