dataset,representation,classifier,bin,lower_edge,upper_edge,n,mean_confidence,accuracy
TNBC_Breast_Cancer,scgpt_embeddings,logreg,1,0.0,0.1,0,,
TNBC_Breast_Cancer,scgpt_embeddings,logreg,2,0.1,0.2,0,,
TNBC_Breast_Cancer,scgpt_embeddings,logreg,3,0.2,0.3,0,,
TNBC_Breast_Cancer,scgpt_embeddings,logreg,4,0.3,0.4,47,0.3739335834980011,0.425531914893617
TNBC_Breast_Cancer,scgpt_embeddings,logreg,5,0.4,0.5,451,0.46651896834373474,0.4567627494456763
TNBC_Breast_Cancer,scgpt_embeddings,logreg,6,0.5,0.6,3908,0.5499597787857056,0.5463152507676561
TNBC_Breast_Cancer,scgpt_embeddings,logreg,7,0.6,0.7,4456,0.6516696214675903,0.6552962298025135
TNBC_Breast_Cancer,scgpt_embeddings,logreg,8,0.7,0.8,5990,0.7526364922523499,0.7412353923205343
TNBC_Breast_Cancer,scgpt_embeddings,logreg,9,0.8,0.9,10682,0.8570664525032043,0.8607002434001123
TNBC_Breast_Cancer,scgpt_embeddings,logreg,10,0.9,1.0,402279,0.9942192435264587,0.9937630351074752
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,1,0.0,0.1,0,,
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,2,0.1,0.2,0,,
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,3,0.2,0.3,18,0.2774074077606201,0.2777777777777778
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,4,0.3,0.4,379,0.3691469132900238,0.47493403693931396
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,5,0.4,0.5,3216,0.46547991037368774,0.5314054726368159
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,6,0.5,0.6,10911,0.5498909950256348,0.6288149573824581
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,7,0.6,0.7,14107,0.6515251994132996,0.7731622598709861
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,8,0.7,0.8,22547,0.7530519366264343,0.8861489333392469
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,9,0.8,0.9,47065,0.85555100440979,0.9562944863486668
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,10,0.9,1.0,329570,0.9780626893043518,0.9950511272263859
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,1,0.0,0.1,0,,
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,2,0.1,0.2,0,,
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,3,0.2,0.3,0,,
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,4,0.3,0.4,50,0.37870869040489197,0.32
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,5,0.4,0.5,539,0.4729352593421936,0.48237476808905383
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,6,0.5,0.6,4614,0.5504288673400879,0.5437798006068487
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,7,0.6,0.7,5000,0.6516879200935364,0.6372
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,8,0.7,0.8,6901,0.7531453371047974,0.7313432835820896
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,9,0.8,0.9,12600,0.8566729426383972,0.8408730158730159
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,10,0.9,1.0,398109,0.9927352070808411,0.9923714359635175
TNBC_Breast_Cancer,matched_expression,logreg,1,0.0,0.1,0,,
TNBC_Breast_Cancer,matched_expression,logreg,2,0.1,0.2,0,,
TNBC_Breast_Cancer,matched_expression,logreg,3,0.2,0.3,1,0.2780510187149048,1.0
TNBC_Breast_Cancer,matched_expression,logreg,4,0.3,0.4,42,0.3706911504268646,0.30952380952380953
TNBC_Breast_Cancer,matched_expression,logreg,5,0.4,0.5,301,0.47158142924308777,0.53156146179402
TNBC_Breast_Cancer,matched_expression,logreg,6,0.5,0.6,2289,0.5511056184768677,0.561817387505461
TNBC_Breast_Cancer,matched_expression,logreg,7,0.6,0.7,2568,0.6505186557769775,0.6514797507788161
TNBC_Breast_Cancer,matched_expression,logreg,8,0.7,0.8,3663,0.7534134387969971,0.7573027573027573
TNBC_Breast_Cancer,matched_expression,logreg,9,0.8,0.9,6692,0.8572168350219727,0.8647638971906755
TNBC_Breast_Cancer,matched_expression,logreg,10,0.9,1.0,412257,0.9962823390960693,0.99646337114955
TNBC_Breast_Cancer,matched_expression,random_forest,1,0.0,0.1,0,,
TNBC_Breast_Cancer,matched_expression,random_forest,2,0.1,0.2,0,,
TNBC_Breast_Cancer,matched_expression,random_forest,3,0.2,0.3,22,0.26712119579315186,0.6818181818181818
TNBC_Breast_Cancer,matched_expression,random_forest,4,0.3,0.4,306,0.3672875761985779,0.5326797385620915
TNBC_Breast_Cancer,matched_expression,random_forest,5,0.4,0.5,1944,0.4629475176334381,0.5915637860082305
TNBC_Breast_Cancer,matched_expression,random_forest,6,0.5,0.6,6583,0.5502922534942627,0.6778064712137324
TNBC_Breast_Cancer,matched_expression,random_forest,7,0.6,0.7,8527,0.651251494884491,0.8325319573120675
TNBC_Breast_Cancer,matched_expression,random_forest,8,0.7,0.8,13717,0.7534732222557068,0.9303054603776336
TNBC_Breast_Cancer,matched_expression,random_forest,9,0.8,0.9,32848,0.85739666223526,0.9787810521188505
TNBC_Breast_Cancer,matched_expression,random_forest,10,0.9,1.0,363866,0.9797277450561523,0.9985818955329709
TNBC_Breast_Cancer,matched_expression,xgboost,1,0.0,0.1,0,,
TNBC_Breast_Cancer,matched_expression,xgboost,2,0.1,0.2,0,,
TNBC_Breast_Cancer,matched_expression,xgboost,3,0.2,0.3,0,,
TNBC_Breast_Cancer,matched_expression,xgboost,4,0.3,0.4,35,0.37679460644721985,0.34285714285714286
TNBC_Breast_Cancer,matched_expression,xgboost,5,0.4,0.5,302,0.47093623876571655,0.4503311258278146
TNBC_Breast_Cancer,matched_expression,xgboost,6,0.5,0.6,2121,0.5514419078826904,0.5473833097595474
TNBC_Breast_Cancer,matched_expression,xgboost,7,0.6,0.7,2272,0.6514890193939209,0.6492077464788732
TNBC_Breast_Cancer,matched_expression,xgboost,8,0.7,0.8,3166,0.7538884282112122,0.7375236891977258
TNBC_Breast_Cancer,matched_expression,xgboost,9,0.8,0.9,5904,0.8577346801757812,0.8575542005420054
TNBC_Breast_Cancer,matched_expression,xgboost,10,0.9,1.0,414013,0.9960410594940186,0.9968986481100836
TNBC_Breast_Cancer,svd512_expression,logreg,1,0.0,0.1,0,,
TNBC_Breast_Cancer,svd512_expression,logreg,2,0.1,0.2,0,,
TNBC_Breast_Cancer,svd512_expression,logreg,3,0.2,0.3,2,0.2607201337814331,0.5
TNBC_Breast_Cancer,svd512_expression,logreg,4,0.3,0.4,33,0.3752252757549286,0.3333333333333333
TNBC_Breast_Cancer,svd512_expression,logreg,5,0.4,0.5,253,0.4713388681411743,0.5335968379446641
TNBC_Breast_Cancer,svd512_expression,logreg,6,0.5,0.6,2402,0.5507678389549255,0.5545378850957535
TNBC_Breast_Cancer,svd512_expression,logreg,7,0.6,0.7,2674,0.6511105298995972,0.6383694839192221
TNBC_Breast_Cancer,svd512_expression,logreg,8,0.7,0.8,3631,0.7537252306938171,0.7551638667033875
TNBC_Breast_Cancer,svd512_expression,logreg,9,0.8,0.9,6588,0.8572983741760254,0.8495749848208864
TNBC_Breast_Cancer,svd512_expression,logreg,10,0.9,1.0,412230,0.9965622425079346,0.9961356524270432
TNBC_Breast_Cancer,svd512_expression,random_forest,1,0.0,0.1,0,,
TNBC_Breast_Cancer,svd512_expression,random_forest,2,0.1,0.2,0,,
TNBC_Breast_Cancer,svd512_expression,random_forest,3,0.2,0.3,10,0.27933332324028015,0.5
TNBC_Breast_Cancer,svd512_expression,random_forest,4,0.3,0.4,296,0.37050676345825195,0.4594594594594595
TNBC_Breast_Cancer,svd512_expression,random_forest,5,0.4,0.5,2323,0.4667395055294037,0.5161429186396901
TNBC_Breast_Cancer,svd512_expression,random_forest,6,0.5,0.6,7691,0.5495114922523499,0.6430893251852815
TNBC_Breast_Cancer,svd512_expression,random_forest,7,0.6,0.7,9090,0.6507478952407837,0.8048404840484048
TNBC_Breast_Cancer,svd512_expression,random_forest,8,0.7,0.8,13143,0.7522212266921997,0.8996423951913566
TNBC_Breast_Cancer,svd512_expression,random_forest,9,0.8,0.9,24077,0.8547379374504089,0.9576774515097396
TNBC_Breast_Cancer,svd512_expression,random_forest,10,0.9,1.0,371183,0.9888714551925659,0.9975295204791168
TNBC_Breast_Cancer,svd512_expression,xgboost,1,0.0,0.1,0,,
TNBC_Breast_Cancer,svd512_expression,xgboost,2,0.1,0.2,0,,
TNBC_Breast_Cancer,svd512_expression,xgboost,3,0.2,0.3,1,0.28521057963371277,1.0
TNBC_Breast_Cancer,svd512_expression,xgboost,4,0.3,0.4,44,0.3760867416858673,0.4772727272727273
TNBC_Breast_Cancer,svd512_expression,xgboost,5,0.4,0.5,433,0.47059375047683716,0.4457274826789838
TNBC_Breast_Cancer,svd512_expression,xgboost,6,0.5,0.6,2986,0.5501301884651184,0.5539182853315472
TNBC_Breast_Cancer,svd512_expression,xgboost,7,0.6,0.7,3438,0.6512724757194519,0.664630599185573
TNBC_Breast_Cancer,svd512_expression,xgboost,8,0.7,0.8,4671,0.7531754374504089,0.7861271676300579
TNBC_Breast_Cancer,svd512_expression,xgboost,9,0.8,0.9,8574,0.8570952415466309,0.8736878936319105
TNBC_Breast_Cancer,svd512_expression,xgboost,10,0.9,1.0,407666,0.9946984648704529,0.996668841649782
Indonesia_PBMC,scgpt_embeddings,logreg,1,0.0,0.1,0,,
Indonesia_PBMC,scgpt_embeddings,logreg,2,0.1,0.2,0,,
Indonesia_PBMC,scgpt_embeddings,logreg,3,0.2,0.3,4,0.26679718494415283,0.75
Indonesia_PBMC,scgpt_embeddings,logreg,4,0.3,0.4,226,0.3752766251564026,0.38495575221238937
Indonesia_PBMC,scgpt_embeddings,logreg,5,0.4,0.5,1546,0.4665258824825287,0.47283311772315656
Indonesia_PBMC,scgpt_embeddings,logreg,6,0.5,0.6,12883,0.5505654215812683,0.5480090041139486
Indonesia_PBMC,scgpt_embeddings,logreg,7,0.6,0.7,14406,0.6517230868339539,0.6445231153685964
Indonesia_PBMC,scgpt_embeddings,logreg,8,0.7,0.8,18805,0.7530321478843689,0.7456527519276788
Indonesia_PBMC,scgpt_embeddings,logreg,9,0.8,0.9,32334,0.8562687635421753,0.846384610626585
Indonesia_PBMC,scgpt_embeddings,logreg,10,0.9,1.0,381830,0.9852809906005859,0.9846292852840269
Indonesia_PBMC,scgpt_embeddings,random_forest,1,0.0,0.1,0,,
Indonesia_PBMC,scgpt_embeddings,random_forest,2,0.1,0.2,6,0.18777777254581451,0.16666666666666666
Indonesia_PBMC,scgpt_embeddings,random_forest,3,0.2,0.3,474,0.26962023973464966,0.36075949367088606
Indonesia_PBMC,scgpt_embeddings,random_forest,4,0.3,0.4,3866,0.3628513813018799,0.4857734092084842
Indonesia_PBMC,scgpt_embeddings,random_forest,5,0.4,0.5,15516,0.45880571007728577,0.5690255220417634
Indonesia_PBMC,scgpt_embeddings,random_forest,6,0.5,0.6,33802,0.5488852262496948,0.6542216436897225
Indonesia_PBMC,scgpt_embeddings,random_forest,7,0.6,0.7,38534,0.6496376991271973,0.7757305236933617
Indonesia_PBMC,scgpt_embeddings,random_forest,8,0.7,0.8,49440,0.7507902383804321,0.8735234627831715
Indonesia_PBMC,scgpt_embeddings,random_forest,9,0.8,0.9,72694,0.8523052334785461,0.9380554103502352
Indonesia_PBMC,scgpt_embeddings,random_forest,10,0.9,1.0,247702,0.972051739692688,0.9886920573915431
Indonesia_PBMC,scgpt_embeddings,xgboost,1,0.0,0.1,0,,
Indonesia_PBMC,scgpt_embeddings,xgboost,2,0.1,0.2,0,,
Indonesia_PBMC,scgpt_embeddings,xgboost,3,0.2,0.3,9,0.2872233986854553,0.3333333333333333
Indonesia_PBMC,scgpt_embeddings,xgboost,4,0.3,0.4,399,0.3744312524795532,0.3609022556390977
Indonesia_PBMC,scgpt_embeddings,xgboost,5,0.4,0.5,2682,0.4665120840072632,0.47017151379567484
Indonesia_PBMC,scgpt_embeddings,xgboost,6,0.5,0.6,15433,0.5505877733230591,0.5426035119549019
Indonesia_PBMC,scgpt_embeddings,xgboost,7,0.6,0.7,17071,0.651265561580658,0.6354050729307011
Indonesia_PBMC,scgpt_embeddings,xgboost,8,0.7,0.8,22635,0.7529284358024597,0.731521979235697
Indonesia_PBMC,scgpt_embeddings,xgboost,9,0.8,0.9,39395,0.8567302823066711,0.8407665947455261
Indonesia_PBMC,scgpt_embeddings,xgboost,10,0.9,1.0,364410,0.9816281795501709,0.9802118492906342
Indonesia_PBMC,matched_expression,logreg,1,0.0,0.1,0,,
Indonesia_PBMC,matched_expression,logreg,2,0.1,0.2,0,,
Indonesia_PBMC,matched_expression,logreg,3,0.2,0.3,3,0.28150084614753723,0.0
Indonesia_PBMC,matched_expression,logreg,4,0.3,0.4,125,0.37188807129859924,0.36
Indonesia_PBMC,matched_expression,logreg,5,0.4,0.5,1005,0.46769917011260986,0.44776119402985076
Indonesia_PBMC,matched_expression,logreg,6,0.5,0.6,9864,0.5499783754348755,0.542477696674777
Indonesia_PBMC,matched_expression,logreg,7,0.6,0.7,10939,0.6514952778816223,0.6312277173416218
Indonesia_PBMC,matched_expression,logreg,8,0.7,0.8,14275,0.752919614315033,0.7285464098073555
Indonesia_PBMC,matched_expression,logreg,9,0.8,0.9,24008,0.8559617400169373,0.8350133288903698
Indonesia_PBMC,matched_expression,logreg,10,0.9,1.0,401815,0.9898110628128052,0.9886788696290582
Indonesia_PBMC,matched_expression,random_forest,1,0.0,0.1,0,,
Indonesia_PBMC,matched_expression,random_forest,2,0.1,0.2,3,0.1899999976158142,0.0
