dataset,fold,n_components,n_training_cells_used_to_fit,explained_variance_ratio_sum,fit_restricted_to_outer_training_cells
TNBC_Breast_Cancer,0,512,100000,0.9544313549995422,True
TNBC_Breast_Cancer,1,512,100000,0.9539582133293152,True
TNBC_Breast_Cancer,2,512,100000,0.9540119767189026,True
TNBC_Breast_Cancer,3,512,100000,0.9556978940963745,True
TNBC_Breast_Cancer,4,512,100000,0.954924464225769,True
Indonesia_PBMC,0,512,100000,0.9593990445137024,True
Indonesia_PBMC,1,512,100000,0.9578521847724915,True
Indonesia_PBMC,2,512,100000,0.9575677514076233,True
Indonesia_PBMC,3,512,100000,0.959445595741272,True
Indonesia_PBMC,4,512,100000,0.9594446420669556,True
Brain_Atlas,0,512,56266,0.9345431327819824,True
Brain_Atlas,1,512,64547,0.9385353326797485,True
Brain_Atlas,2,512,60179,0.9416546821594238,True
Brain_Atlas,3,512,61336,0.9389017820358276,True
Brain_Atlas,4,512,59996,0.9340739250183105,True
