fold,labels_per_class,scarcity_seed,representation,classifier,selected_parameters,inner_cv_macro_f1,n_labelled_cells,n_test_cells,n_test_donors,n_matched_hvgs,n_zero_test_excluded,feature_selection_scope,macro_f1,accuracy,balanced_accuracy,ece_equal_width_10,ece_adaptive_10,ece_classwise_10,multiclass_brier,negative_log_likelihood
0,10,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": true}",0.8170126170126171,130,93930,40,1166,0,labelled cells only,0.7558715501277852,0.7704034919620995,0.8314414894167821,0.1621850178702263,0.1621850178702263,0.026719930809486,0.3842417920732001,1.1005010552420564
0,10,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.8629833129833132,130,93930,40,1166,0,labelled cells only,0.7617555344446021,0.7928989673160864,0.8544980628819142,0.009257995579918,0.0089763950570271,0.0196413680062075,0.2929915591317395,0.5449596339965204
0,10,20261202,scgpt_embeddings,logreg,"{""C"": 1000.0, ""scale"": false}",0.8749491249491248,130,93930,40,1168,0,labelled cells only,0.7662643723565871,0.7732673267326733,0.8403391615835895,0.041142338839232,0.041215384144769,0.0188798645511973,0.3307802105579688,0.6258356588125524
0,10,20261202,matched_expression,logreg,"{""C"": 1000.0, ""scale"": false}",0.8588929588929589,130,93930,40,1168,0,labelled cells only,0.7995421347522552,0.8255509421909933,0.8917212968386772,0.0123657184286867,0.012125625467537,0.0204047077865436,0.2476059872788647,0.4418535765059328
0,50,20261201,scgpt_embeddings,logreg,"{""C"": 0.01, ""scale"": true}",0.8952996299644363,650,93930,40,1164,0,labelled cells only,0.8442875250168433,0.8456616629404876,0.8975637440971465,0.1431525835450383,0.1431525835450383,0.0282405586758584,0.2546512340162884,0.5073234024204379
0,50,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9187437564669344,650,93930,40,1164,0,labelled cells only,0.8759670142367564,0.8985946981794953,0.9355578801641,0.0438942704745678,0.0438802977853564,0.009247932057629,0.156354034074868,0.3162570192138674
0,50,20261202,scgpt_embeddings,logreg,"{""C"": 0.01, ""scale"": true}",0.8989725556572118,650,93930,40,1166,0,labelled cells only,0.8420332931783411,0.8267646119450655,0.9048974302354282,0.1059050385720755,0.1058915096994098,0.0284678628239403,0.2631269453025409,0.5131461408885971
0,50,20261202,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9426100645211204,650,93930,40,1166,0,labelled cells only,0.8671120113895048,0.8964548067709996,0.9343316833060236,0.0481830938775713,0.0481830938775712,0.0106424292526255,0.1601526090959733,0.3311461124671161
0,100,20261201,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.9103324638445262,1300,93930,40,1154,0,labelled cells only,0.8624972645243734,0.8635792611519216,0.9141414914015512,0.0109317633097208,0.0105680738321122,0.0106713929515552,0.1996427252716613,0.3701878456918135
0,100,20261201,matched_expression,logreg,"{""C"": 10.0, ""scale"": true}",0.9486973735526076,1300,93930,40,1154,0,labelled cells only,0.9214766799140774,0.90617481102949,0.9433000180429718,0.0370193923202093,0.036950390794111,0.0096287466180837,0.1435549159577793,0.2793600627635512
0,100,20261202,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.9141438133718052,1300,93930,40,1160,0,labelled cells only,0.8587502862176771,0.8583306717768551,0.9165930286704368,0.0159386914136599,0.015327916019006,0.0126985451880654,0.2053392113637624,0.3711925530850823
0,100,20261202,matched_expression,logreg,"{""C"": 10.0, ""scale"": false}",0.9540171043551496,1300,93930,40,1160,0,labelled cells only,0.913278937442083,0.9064941978068776,0.9466898753790818,0.0467410289322502,0.0465002582697234,0.0095290968222592,0.147185257715864,0.3063051853065168
0,250,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9319367382650406,3250,93930,40,1163,0,labelled cells only,0.8774394343645494,0.886394123283296,0.931485475383746,0.0209373093781653,0.0209332999191982,0.0096686170514744,0.1677084412310552,0.3022955242111632
0,250,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": true}",0.9511502141212944,3250,93930,40,1163,0,labelled cells only,0.9317212080970132,0.9274992015330564,0.9545607304090844,0.0476791982444228,0.0476791982444227,0.007878352366856,0.1193426024843665,0.300128437695575
0,250,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9276960172030088,3250,93930,40,1147,0,labelled cells only,0.8629818426054631,0.8746406898754392,0.9283773310305732,0.0148274317536453,0.0149054166056314,0.0112871654184316,0.1842315068850053,0.3379325215278766
0,250,20261202,matched_expression,logreg,"{""C"": 10.0, ""scale"": true}",0.9541803773913194,3250,93930,40,1147,0,labelled cells only,0.927068546745219,0.9198126264239328,0.950250210828461,0.0472209686418413,0.0470944038676982,0.0085509295157382,0.1300205420090559,0.2978035518304018
0,500,20261201,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.9269179357850535,6500,93930,40,1150,0,labelled cells only,0.8741750343643879,0.8868306185457255,0.9329295688244434,0.0168108555035537,0.0167961471988159,0.0082057101557254,0.165239704380928,0.3023417861608235
0,500,20261201,matched_expression,logreg,"{""C"": 10.0, ""scale"": true}",0.9566938090161244,6500,93930,40,1150,0,labelled cells only,0.9242914379786302,0.9192057915468966,0.9520823427526616,0.0530841844427513,0.0530315425777094,0.008904656438412,0.1332688781116872,0.3441805906253768
0,500,20261202,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.9328017991826536,6500,93930,40,1140,0,labelled cells only,0.8794205382434976,0.8913659107846269,0.9334788563211086,0.0115902450218612,0.0115375835841648,0.0083670394265545,0.1595935192097984,0.2890655033827342
0,500,20261202,matched_expression,logreg,"{""C"": 10.0, ""scale"": true}",0.9566383249918008,6500,93930,40,1140,0,labelled cells only,0.9260596550807676,0.921271159374002,0.9529727866930884,0.0539760878414403,0.0539760878414402,0.0090958448429495,0.1313526191507964,0.352106630959589
1,10,20261201,scgpt_embeddings,logreg,"{""C"": 1000.0, ""scale"": false}",0.8434750434750434,130,92275,38,1173,0,labelled cells only,0.7902210153537251,0.7552099701977784,0.8632119000310557,0.0423378434978895,0.042337291446248,0.024676258881534,0.3456738265456687,0.6250509023252548
1,10,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": true}",0.8593610093610095,130,92275,38,1173,0,labelled cells only,0.8273329605028442,0.7657111893795719,0.8790896114090899,0.0213856994616317,0.0213856994616318,0.0263833414339642,0.3231617986515759,0.6045125547289569
1,10,20261202,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.7908017908017907,130,92275,38,1172,0,labelled cells only,0.8391514272913325,0.8184231915470063,0.8729778610402511,0.0620059567253011,0.0620059567253012,0.0183670715161427,0.2634356364496813,0.4930108327831844
1,10,20261202,matched_expression,logreg,"{""C"": 0.1, ""scale"": false}",0.8773504273504273,130,92275,38,1172,0,labelled cells only,0.8658027363364161,0.8406935789758873,0.8807200081412938,0.22177349015499,0.22177349015499,0.0400769360933952,0.2956917237470373,0.6158185464346483
1,50,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.8811124589391289,650,92275,38,1162,0,labelled cells only,0.8391921243325832,0.8502519642373341,0.9005206356881774,0.065843129547493,0.065843129547493,0.0172322458771015,0.2262625711874304,0.4273839596872161
1,50,20261201,matched_expression,logreg,"{""C"": 1000.0, ""scale"": false}",0.9368155729872996,650,92275,38,1162,0,labelled cells only,0.8407928371831261,0.8651855865619074,0.9282702033427584,0.0627068015817937,0.0627068015817937,0.014214436777577,0.2061474072903159,0.4296086653014169
1,50,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.8706005365717137,650,92275,38,1162,0,labelled cells only,0.8336354990767162,0.8339203467894879,0.8977390586671257,0.0390770659079371,0.0390567253732815,0.0171641354745999,0.238806885156473,0.4397455838981643
1,50,20261202,matched_expression,logreg,"{""C"": 1.0, ""scale"": false}",0.920230823849114,650,92275,38,1162,0,labelled cells only,0.8998355205694127,0.8813979951232728,0.9249224658788991,0.0096420716684256,0.0092062207209868,0.0108936828316728,0.1730657701773129,0.3255511305777741
1,100,20261201,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.9104912591038762,1300,92275,38,1154,0,labelled cells only,0.8485661948664049,0.8579355188295855,0.9173696273011456,0.014322513141508,0.0140850913793971,0.0129895699051762,0.2073962023804088,0.384684223006027
1,100,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9508580151438152,1300,92275,38,1154,0,labelled cells only,0.898900041062524,0.904535356272013,0.9455367414213722,0.0598074096504402,0.0596859688214181,0.0105089037568276,0.1560925463382211,0.3803098267919978
