dataset,fold,representation,classifier,model,calibrated,temperature,selected_parameters,n_classifier_fit_cells,n_calibration_cells,n_test_cells,n_classifier_fit_groups,n_calibration_groups,n_test_groups,macro_f1,accuracy,balanced_accuracy,ece_equal_width_10,ece_adaptive_10,ece_classwise_10,multiclass_brier,negative_log_likelihood
TNBC_Breast_Cancer,0,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,0.9781572648245376,"{""C"": 0.01, ""scale"": true}",272606,69216,85988,65,17,19,0.9846236662077424,0.9818230450760572,0.9843170742876702,0.0045725634393966,0.0044077778926201,0.0021070601325802,0.0278031579502535,0.0550331474166549
TNBC_Breast_Cancer,0,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,0.9781572648245376,"{""C"": 0.01, ""scale"": true}",272606,69216,85988,65,17,19,0.9846236662077424,0.9818230450760572,0.9843170742876702,0.003804556079373,0.0036218691021158,0.0019349965570665,0.0277480098885908,0.0547706206635332
TNBC_Breast_Cancer,0,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,1.11279072329839,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",272606,69216,85988,65,17,19,0.9813098973550678,0.9794855096059916,0.9779682602522922,0.0011305387425292,0.0010975628476128,0.0008338587136722,0.0313883017866627,0.0603199658250642
TNBC_Breast_Cancer,0,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,1.11279072329839,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",272606,69216,85988,65,17,19,0.9813098973550678,0.9794855096059916,0.9779682602522922,0.0030931199911761,0.0029738286560059,0.001445962747886,0.0314265720277113,0.060733215418565
TNBC_Breast_Cancer,0,matched_expression,logreg,matched_expression plus logreg,False,1.02009655136206,"{""C"": 0.01, ""scale"": false}",272606,69216,85988,65,17,19,0.9918908109891466,0.9900334930455412,0.9919399487129,0.0015316715479087,0.0012133842249187,0.0010260269217005,0.0153862363423951,0.0301665584855668
TNBC_Breast_Cancer,0,matched_expression,logreg,matched_expression plus logreg,True,1.02009655136206,"{""C"": 0.01, ""scale"": false}",272606,69216,85988,65,17,19,0.9918908109891466,0.9900334930455412,0.9919399487129,0.0017106798361945,0.0015913006732829,0.0011109915675661,0.0154003968726235,0.0302528397469267
TNBC_Breast_Cancer,0,matched_expression,xgboost,matched_expression plus xgboost,False,0.9758787332018736,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",272606,69216,85988,65,17,19,0.991471282492564,0.9905917104712284,0.9906718326477174,0.0017841141965082,0.0009361337676737,0.0010715113309241,0.0139056366901682,0.0270297411767205
TNBC_Breast_Cancer,0,matched_expression,xgboost,matched_expression plus xgboost,True,0.9758787332018736,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",272606,69216,85988,65,17,19,0.991471282492564,0.9905917104712284,0.9906718326477174,0.0015873605206309,0.0004920076696431,0.0009692747523116,0.0139018947110987,0.0269074152503387
TNBC_Breast_Cancer,0,svd512_expression,logreg,svd512_expression plus logreg,False,1.0117651813471535,"{""C"": 0.01, ""scale"": false}",272606,69216,85988,65,17,19,0.990921888775439,0.9891263897287994,0.9910304787622468,0.0014199132307862,0.001087099842335,0.0011298753635239,0.0165358401684101,0.0322387191049931
TNBC_Breast_Cancer,0,svd512_expression,logreg,svd512_expression plus logreg,True,1.0117651813471535,"{""C"": 0.01, ""scale"": false}",272606,69216,85988,65,17,19,0.990921888775439,0.9891263897287994,0.9910304787622468,0.0016480621368687,0.001298294570366,0.0011766593940858,0.0165436848227638,0.0322856244569052
TNBC_Breast_Cancer,0,svd512_expression,xgboost,svd512_expression plus xgboost,False,0.8715511882366687,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",272606,69216,85988,65,17,19,0.9902545087022804,0.9881727682932502,0.9895737894746636,0.0051997151729099,0.00519971517291,0.0017941325803381,0.0182661484601151,0.0364311334454405
